상권_코드,valid_count,flagged
3110820,16,False
3110821,10,False
3110822,11,False
3110823,14,False
3110825,11,False
3110826,16,False
3110827,15,False
3110828,15,False
3110829,11,False
3110830,12,False
3110831,15,False
3110832,10,False
3110833,10,False
3110836,13,False
3110837,12,False
3110839,10,False
3110846,16,False
3110847,8,False
3110849,13,False
3110850,15,False
3110851,7,False
3110853,14,False
3110855,11,False
3110856,16,False
3110857,15,False
3110859,8,False
3110860,10,False
3110861,16,False
3110862,10,False
3110863,12,False
3110865,11,False
3110866,8,False
3110868,14,False
3110869,11,False
3110872,5,False
3110873,13,False
3110874,13,False
3110875,6,False
3110876,13,False
3110877,15,False
3110882,11,False
3110883,14,False
3110885,13,False
3110890,10,False
3110892,18,False
3110895,21,False
3110897,11,False
3110899,10,False
3110900,11,False
3110901,12,False
3110902,18,False
3110905,10,False
3110907,15,False
3110910,10,False
3110913,13,False
3110915,4,True
3110916,11,False
3110918,11,False
3110919,8,False
3110922,8,False
3110925,12,False
3110926,13,False
3110927,7,False
3110929,15,False
3110930,7,False
3110939,14,False
3110942,15,False
3110947,6,False
3110949,9,False
3110955,7,False
3110956,10,False
3110957,7,False
3110958,3,True
3110961,3,True
3110965,8,False
3110966,13,False
3110967,10,False
3110970,9,False
3110971,11,False
3110973,8,False
3110975,11,False
3110976,10,False
3110979,5,False
3110980,5,False
3110981,7,False
3110983,10,False
3110988,11,False
3110992,8,False
3110994,8,False
3110995,3,True
3110996,12,False
3110997,13,False
3111000,6,False
3111003,12,False
3111004,15,False
3111005,13,False
3111006,13,False
3111007,12,False
3111008,10,False
3111010,11,False
3111012,9,False
3111013,11,False
3111014,15,False
3111015,18,False
3111016,8,False
3111019,9,False
3111021,20,False
3111022,10,False
3111023,16,False
3111025,8,False
3111026,10,False
3111027,10,False
3111028,11,False
3111030,10,False
3111031,8,False
3111032,10,False
3111038,9,False
3111042,15,False
3111044,14,False
3111046,15,False
3111047,6,False
3111048,9,False
3111049,15,False
3111051,16,False
3111052,13,False
3111059,19,False
3111060,16,False
3111061,16,False
3111062,14,False
3111063,12,False
3111064,11,False
3111065,12,False
3111067,15,False
3111069,10,False
3111070,15,False
3111072,9,False
3111073,14,False
3111075,14,False
3111076,12,False
3111077,17,False
3111078,13,False
3111079,10,False
3111080,14,False
3111086,9,False
3111087,9,False
3111088,11,False
3111089,12,False
3120001,15,False
3120002,14,False
3120003,19,False
3120004,15,False
3120005,9,False
3120006,14,False
3120007,10,False
3120008,16,False
3120009,27,False
3120010,10,False
3120011,11,False
3120012,12,False
3120013,14,False
3120014,14,False
3120015,16,False
3120016,14,False
3120017,13,False
3120018,12,False
3120019,11,False
3120020,10,False
3120021,14,False
3120022,9,False
3120023,16,False
3120024,14,False
3120026,11,False
3120027,13,False
3120028,13,False
3120029,14,False
3120030,12,False
3120031,20,False
3120032,17,False
3120033,16,False
3120034,15,False
3120036,12,False
3120037,24,False
3120038,12,False
3120039,14,False
3120041,23,False
3120042,14,False
3120043,18,False
3120044,13,False
3120045,14,False
3120046,13,False
3120047,8,False
3120048,14,False
3120049,5,False
3120050,10,False
3120051,11,False
3120052,17,False
3120053,11,False
3120054,15,False
3120055,22,False
3120056,13,False
3120057,15,False
3120058,15,False
3120059,16,False
3120060,10,False
3120062,20,False
3120063,20,False
3120065,10,False
3120066,28,False
3120067,16,False
3120069,11,False
3120070,10,False
3120071,16,False
3120072,12,False
3120073,13,False
3120075,7,False
3120076,22,False
3120077,14,False
3120078,16,False
3120079,10,False
3120081,19,False
3120084,15,False
3120085,14,False
3120086,13,False
3120087,11,False
3120088,15,False
3120089,11,False
3120090,15,False
3120092,14,False
3120093,16,False
3120094,23,False
3120095,13,False
3120096,16,False
3120097,12,False
3120098,14,False
3120099,5,False
3120100,16,False
3120101,19,False
3120102,18,False
3120103,30,False
3120104,28,False
3120105,16,False
3120106,11,False
3120107,11,False
3120108,15,False
3120109,16,False
3120110,16,False
3120111,14,False
3120112,16,False
3120113,16,False
3120114,19,False
3120116,13,False
3120118,6,False
3120119,13,False
3120120,14,False
3120121,14,False
3120122,12,False
3120123,14,False
3120125,24,False
3120127,12,False
3120128,14,False
3120132,20,False
3120133,14,False
3120134,15,False
3120136,14,False
3120138,15,False
3120139,15,False
3120140,12,False
3120141,14,False
3120142,13,False
3120143,11,False
3120144,14,False
3120145,28,False
3120147,16,False
3120148,16,False
3120149,17,False
3120152,12,False
3120153,27,False
3120154,16,False
3120156,16,False
3120157,18,False
3120158,14,False
3120159,16,False
3120160,20,False
3120161,14,False
3120162,10,False
3120163,9,False
3120164,12,False
3120165,10,False
3120166,15,False
3120167,15,False
3120169,12,False
3120170,12,False
3120171,16,False
3120172,14,False
3120173,25,False
3120174,11,False
3120175,16,False
3120176,9,False
3120177,11,False
3120178,25,False
3120179,24,False
3120180,9,False
3120181,13,False
3120182,18,False
3120183,12,False
3120184,23,False
3120185,21,False
3120186,19,False
3120187,22,False
3120188,16,False
3120189,27,False
3120191,22,False
3120192,23,False
3120194,15,False
3120195,15,False
3120196,12,False
3120197,19,False
3120198,18,False
3120200,18,False
3120201,15,False
3120202,16,False
3120203,13,False
3120204,15,False
3120205,14,False
3120207,19,False
3120208,17,False
3120209,12,False
3120210,26,False
3120211,14,False
3120212,16,False
3120213,13,False
3120214,10,False
3120215,18,False
3120216,11,False
3120217,15,False
3120220,12,False
3120221,12,False
3120222,22,False
3120223,12,False
3120225,15,False
3120226,13,False
3120227,18,False
3120228,16,False
3120229,14,False
3120230,15,False
3120231,8,False
3120232,15,False
3120233,15,False
3120234,15,False
3120236,9,False
3120237,14,False
3120239,16,False
3120240,12,False
3120241,16,False
3120242,16,False
3120243,16,False
3120244,16,False
3120245,6,False
3120246,18,False
3120247,15,False
3120248,12,False
3120249,9,False
